"sppFAO","sppPop","meanSppEst","sppCiLo","sppCiUp","sppSampSize","sppBiasEst","RSEest","scenarioEff"
"POA",3,146.87,146.87,146.87,0.333333333333333,4795.66666666667,NA,"test_600"
"POK",2120.66,3176.06375,1542.44097916667,4809.68652083333,1,49.7677020361585,0.765691736082543,"test_600"
"POL",12.1,NA,NA,NA,0,NA,NA,"test_600"
"SAL",1765.5,1753.19262962963,866.533,2444.73274444444,3.66666666666667,-0.697103957540124,0.487162530499932,"test_600"
"SAN",528455,10476726.6666667,593599.583333332,20359853.75,1.33333333333333,1882.52011366468,1.4043008504873,"test_600"
"SME",2950906,3416702.08555556,2581414.04616667,4002491.44866667,39.3333333333333,15.7848499937157,0.231203485956624,"test_600"
"SOL",106.44,152.7448,56.0064266666666,249.483173333333,0.666666666666667,43.5031942878616,0.942809041582063,"test_600"
"SPR",528503637.613156,456638845.117222,401673512.157167,505112017.78375,324.666666666667,-13.5977857826092,0.120098581301812,"test_600"
"SRA",12,NA,NA,NA,0,NA,NA,"test_600"
"TGQ",727969,775971.326111111,549806.621083333,973013.75,11.6666666666667,6.59400690291907,0.289583080882395,"test_600"
"TRO",12,NA,NA,NA,0,NA,NA,"test_600"
"TRR",418,220.305,104.032916666667,336.577083333333,0.666666666666667,-47.2954545454546,0.785674201318386,"test_600"
"TRS",4165.6,4617.56121505376,680.015996236559,9425.62703333333,8,10.8498467220511,1.01517332546416,"test_600"
"TSD",7.5,NA,NA,NA,0,NA,NA,"test_600"
"TUR",2085.78,1529.40626666667,256.116801666667,2911.30609666667,2.33333333333333,-26.6746125350389,0.916592565541221,"test_600"
"USK",1,NA,NA,NA,0,NA,NA,"test_600"
"VIV",14,685.393333333333,685.393333333333,685.393333333333,0.333333333333333,4795.66666666667,NA,"test_600"
"WEG",16404.8,146.87,146.87,146.87,0.333333333333333,-99.1047132546572,NA,"test_600"
"WHB",143236,247231.166666667,247231.166666667,247231.166666667,0.666666666666667,72.6040706712465,NA,"test_600"
"WHF",2909.9,2456.16767122244,701.593778673834,4751.86138986568,3.66666666666667,-15.5927120786816,0.896461371953061,"test_600"
"WHG",1563956.56,1338295.75888889,1111301.64633333,1579785.1245,22.3333333333333,-14.4288407288698,0.184572162937609,"test_600"
"WIT",1.6,NA,NA,NA,0,NA,NA,"test_600"
"YEZ",78780,NA,NA,NA,0,NA,NA,"test_600"
