"sppFAO","sppPop","meanSppEst","sppCiLo","sppCiUp","sppSampSize","sppBiasEst","RSEest","scenarioEff"
"LIN",1.4,68.5393333333333,68.5393333333333,68.5393333333333,0.05,4795.66666666667,0,"test_600"
"LUM",8460.5,9430.5227,487.118833333333,31591.737,11.89,11.4653117428048,0.943446260672631,"test_600"
"MAC",134095.23,125924.678369,1621.32240833333,329504.374895833,6.96,-6.09309639947672,2.27787695889288,"test_600"
"MON",3.6,176.244,176.244,176.244,0.05,4795.66666666667,0,"test_600"
"MUL",7,163.188888888889,146.87,195.826666666667,0.06,2231.26984126984,0.154919333848297,"test_600"
"MXV",4,42.8370833333333,0,170.124416666667,0.08,970.927083333333,1.54994592212633,"test_600"
"NBU",370344,374861.686233333,81329.2625,862616.466666666,5.79,1.21986213718417,0.577449333799811,"test_600"
"NEP",116.5,1301.80227272727,24.4783333333333,2857.84541666667,0.13,1017.42684354272,0.786280563602244,"test_600"
"NOP",3705,52591.6991666667,2723.21458333333,142693.384375,0.12,1319.47905982906,0.853346625759242,"test_600"
"PLA",19,473.247777777778,440.61,489.566666666667,0.06,2390.77777777778,0.0534204599476885,"test_600"
"PLE",21364.9,20051.8084393964,166.758645833333,128916.107511218,3.02,-6.14602249766503,2.00031343810035,"test_600"
"PLN",6658,3275.2812568306,48.9566666666667,6780.49833333333,0.94,-50.8068300265755,3.7545597086199,"test_600"
"POA",3,146.87,146.87,146.87,0.04,4795.66666666667,0,"test_600"
"POK",2120.66,2390.16937380952,58.2584333333333,9615.5666608333,1.29,12.7087498141863,1.10154972805113,"test_600"
"POL",12.1,592.375666666667,592.375666666667,592.375666666667,0.05,4795.66666666667,0,"test_600"
"SAL",1765.5,1595.44642634207,146.87,4593.11446666667,2.04,-9.632034758308,0.842070914370736,"test_600"
"SAN",528455,777762.176706827,3745.185,6394719.80000001,1.81,47.1766142257765,1.87350940461733,"test_600"
"SME",2950906,2831026.4651,1236773.91125,4414220.075125,32.36,-4.06246538859591,0.290808393348301,"test_600"
"SOL",106.44,165.50103036223,0,711.09558333333,0.97,55.4876271723321,1.45460005897935,"test_600"
"SPR",528503637.613156,526884366.29361,348582628.318283,722740867.948939,327.62,-0.306387923242979,0.19358005385101,"test_600"
"SRA",12,91.3857777777778,48.9566666666667,171.348333333333,0.17,661.548148148148,0.549565823857513,"test_600"
"TGQ",727969,692145.665264444,255835.300833333,1288302.43480556,11.19,-4.92099728636186,0.43637157678353,"test_600"
"TRO",12,461.591428571429,97.9133333333333,734.35,0.1,3746.59523809524,0.736993121637291,"test_600"
"TRR",418,324.046507936508,48.9566666666667,1174.96,0.24,-22.476911976912,1.20530116270206,"test_600"
"TRS",4165.6,3153.58316451613,248.336639784946,13462.7201064516,5.97,-24.2946234752226,1.05012952425038,"test_600"
"TSD",7.5,24.4783333333333,24.4783333333333,24.4783333333333,0.02,226.377777777778,0,"test_600"
"TUR",2085.78,1825.04784666667,53.3627666666667,11790.0137283333,2.86,-12.5004628164684,1.45909107509316,"test_600"
"USK",1,146.87,146.87,146.87,0.03,14587,0,"test_600"
"VIV",14,685.393333333333,685.393333333333,685.393333333333,0.02,4795.66666666667,0,"test_600"
"WEG",16404.8,108171.13582906,38.4309833333333,440610,0.48,559.387105170803,1.60814895565244,"test_600"
"WHB",143236,234200.104444444,1174.96,783306.666666667,0.94,63.506453995116,1.18009978299457,"test_600"
"WHF",2909.9,2601.91054656169,168.9005,7250.50349880951,4.33,-10.5841937330598,0.720112192236466,"test_600"
"WHG",1563956.56,1567989.46117233,270615.808066667,3630924.42370833,20.46,0.257865293415382,0.640126852355545,"test_600"
"WIT",1.6,78.3306666666667,78.3306666666667,78.3306666666667,0.05,4795.66666666667,0,"test_600"
"YEZ",78780,367439.630630631,7343.5,1379598.86666667,0.53,366.412326263811,1.21882885995356,"test_600"
