"sppFAO","sppPop","meanSppEst","sppCiLo","sppCiUp","sppSampSize","sppBiasEst","RSEest","scenarioEff"
"FBU",189.5,575.240833333333,48.9566666666667,1799.1575,0.62,203.557167985928,0.820494046539768,"test_600"
"FCC",272.5,964.271488095238,73.435,7336.1565,0.3,253.861096548711,1.93451381712565,"test_600"
"FLE",1547216.88,1639120.97682173,164535.275678419,5686760.83264102,35.01,5.93996213521963,0.88515864957873,"test_600"
"FPE",121354.5,279944.312552889,5320.25221926848,141427.738970588,17.06,130.683091729511,8.30927528905633,"test_600"
"FPI",2509,2636.22499885121,98.1709999999999,10656.3233614672,3.45,5.07074527107245,1.87417413428505,"test_600"
"FPP",19968.2,44010.6480683333,1890.33929166667,357107.673458333,9.55,120.403682196359,4.10821977339777,"test_600"
"FRO",60692,96692.7037571429,1172.51216666667,239543.746083333,7.14,59.3170496229204,6.97590909044863,"test_600"
"FSC",1922,2830.25713114754,134.630833333333,9754.61583333333,1.02,47.2558340867607,1.36755141605378,"test_600"
"FTE",35.5,321.042756410256,73.435,1077.04666666667,0.13,804.345792704948,1.3178852132985,"test_600"
"FVE",59257.5,63318.7778873431,252.315128205128,215908.9973125,3.18,6.85360990143551,1.02924635846798,"test_600"
"GAR",194489.3,169265.76569,20066.4962239583,429989.233640625,10.7,-12.9691115706622,0.6896802549339,"test_600"
"GPA",3235,5076.39836111111,48.9566666666667,25528.4538333333,0.89,56.9211239910699,1.45732771547812,"test_600"
"GTA",329210,309719.350716846,15421.35,1020746.5,2.43,-5.9204305103594,0.987731119027619,"test_600"
"HAD",400.4,1694.47662745098,264.366,6268.4116,0.17,323.195960901843,1.26842967233675,"test_600"
"HAL",2.1,102.809,102.809,102.809,0.01,4795.66666666667,NA,"test_600"
"HER",732727088.986844,729885248.957246,584078176.043141,946862246.591054,814.59,-0.387844270030691,0.12742622988052,"test_600"
"HKE",20.94,172.639009090909,97.9133333333333,413.683833333333,0.14,724.446079708257,0.662269372372735,"test_600"
"HOM",182564.62,46010.611128,26.4366,570957.125,0.69,-74.7976299416612,2.89890531020401,"test_600"
"JAX",1000,48956.6666666667,48956.6666666667,48956.6666666667,0.04,4795.66666666667,0,"test_600"
"LBE",15,362.279333333333,342.696666666667,391.653333333333,0.05,2315.19555555556,0.0740165618250225,"test_600"
"LEM",4.4,215.409333333333,215.409333333333,215.409333333333,0.01,4795.66666666667,NA,"test_600"
"LIN",1.4,68.5393333333333,68.5393333333333,68.5393333333333,0.01,4795.66666666667,NA,"test_600"
"LUM",8460.5,7241.91491666667,682.9455,21405.0785833333,11.8,-14.4032277446172,0.859044600616034,"test_600"
"MAC",134095.23,135067.277121,1222.69275,361131.617718333,7.15,0.724893138257032,1.97206936058161,"test_600"
"MON",3.6,176.244,176.244,176.244,0.01,4795.66666666667,NA,"test_600"
"MUL",7,146.87,146.87,146.87,0.02,1998.14285714286,0,"test_600"
"MXV",4,153.86380952381,48.9566666666667,195.826666666667,0.07,3746.59523809524,0.4657704893618,"test_600"
"NBU",370344,391208.272727273,55810.6,860413.416666667,6.36,5.63375475970251,0.613174248179515,"test_600"
"NEP",116.5,1777.73895833333,208.677791666667,2839.48666666667,0.08,1425.95618741059,0.579853814673385,"test_600"
"NOP",3705,11559.212962963,4895.66666666667,41123.6,0.1,211.98955365622,1.22922880710127,"test_600"
"PLA",19,440.61,440.61,440.61,0.03,2219,0,"test_600"
"PLE",21364.9,12316.8430086538,59.9719166666667,77317.5696458333,3.26,-42.3501022300416,1.86906437271646,"test_600"
"PLN",6658,65118.5775870647,89.3459166666667,91790.0782499986,1.06,878.050128973636,7.50844714141548,"test_600"
"POA",3,NA,NA,NA,0,NA,NA,"test_600"
"POK",2120.66,4400.24151888889,97.9133333333333,46141.6583333333,0.96,107.493965033946,2.27615945849209,"test_600"
"POL",12.1,592.375666666667,592.375666666667,592.375666666667,0.01,4795.66666666667,NA,"test_600"
"SAL",1765.5,3286.10165106117,146.87,4601.92666666667,2.02,86.1286689924199,4.07420835265686,"test_600"
"SAN",528455,601946.997201646,1958.26666666667,2398974.58,1.85,13.9069546511332,1.43847953467902,"test_600"
"SME",2950906,3056232.517,1624639.2225,5076265.974125,33,3.5692942099816,0.27742238931354,"test_600"
"SOL",106.44,168.599807573965,0,496.435663589744,1.1,58.3989172998539,1.06635276621502,"test_600"
"SPR",528503637.613156,540213788.809861,383184782.696733,753371683.114332,332.75,2.21571818305555,0.191804209995257,"test_600"
"SRA",12,75.8828333333333,48.9566666666667,160.333083333333,0.1,532.356944444444,0.557690429242578,"test_600"
"TGQ",727969,756013.61874,262726.563625,1381351.51533333,11.81,3.85244684045611,0.410571309601435,"test_600"
"TRO",12,734.35,734.35,734.35,0.02,6019.58333333333,0,"test_600"
"TRR",418,462.86303030303,48.9566666666667,1314.4865,0.23,10.732782369146,0.970339755982414,"test_600"
"TRS",4165.6,7900.68845731183,330.702283333333,10746.1995576613,6.55,89.6650772352561,5.00214492332586,"test_600"
"TSD",7.5,697.6325,58.1360416666665,1337.12895833333,0.02,9201.76666666666,1.36459203386878,"test_600"
"TUR",2085.78,2021.94530238095,53.3627666666667,8753.452,2.8,-3.06047126825686,1.43362905138575,"test_600"
"USK",1,NA,NA,NA,0,NA,NA,"test_600"
"VIV",14,685.393333333333,685.393333333333,685.393333333333,0.02,4795.66666666667,0,"test_600"
"WEG",16404.8,55386.4572424242,39.1653333333333,362338.081333334,0.4,237.623483629329,2.39488972554856,"test_600"
"WHB",143236,172323.309968553,1762.44,734350,0.85,20.3072621188482,1.54067826215671,"test_600"
"WHF",2909.9,2896.89728565721,167.676583333333,9125.18530502137,4.63,-0.446844027038251,0.822037300113763,"test_600"
"WHG",1563956.56,1583404.02577833,309469.165041667,3652014.34375,19.99,1.24347864101373,0.618329941242824,"test_600"
"WIT",1.6,78.3306666666667,78.3306666666667,78.3306666666667,0.01,4795.66666666667,NA,"test_600"
"YEZ",78780,169253.275980392,734.35,861025.375,0.41,114.842949962417,1.29955445678486,"test_600"
